image_name,tags
test_1949,primary clear
test_1950,primary clear
test_1951,primary agriculture clear
test_1952,primary habitation road agriculture clear water
test_1953,primary road agriculture clear water
test_1954,primary partly_cloudy agriculture clear
test_1955,primary road agriculture clear water
test_1956,primary cultivation agriculture clear water
test_1957,primary clear
test_1958,primary partly_cloudy agriculture clear
test_1959,primary road agriculture clear water
test_1960,primary road agriculture clear water
test_1961,primary road agriculture clear water
test_1962,primary clear
test_1963,primary clear
test_1964,primary partly_cloudy
test_1965,primary road agriculture clear water
test_1966,primary clear
test_1967,primary habitation road agriculture clear water
test_1968,primary clear
test_1969,primary clear
test_1970,primary clear
test_1971,primary cultivation agriculture clear water
test_1972,primary cultivation agriculture clear water
test_1973,primary clear
test_1974,primary clear
test_1975,primary road agriculture clear
test_1976,primary partly_cloudy
test_1977,primary clear
test_1978,primary partly_cloudy agriculture
test_1979,primary habitation road agriculture clear water
test_1980,primary road agriculture clear water
test_1981,primary clear
test_1982,primary clear
test_1983,primary partly_cloudy agriculture
test_1984,primary road agriculture clear water
test_1985,primary haze clear
test_1986,primary clear
test_1987,primary clear
test_1988,primary clear
test_1989,primary road agriculture clear water
test_1990,primary habitation road agriculture clear water
test_1991,primary road agriculture clear water
test_1992,primary road partly_cloudy agriculture clear water
test_1993,primary clear
test_1994,primary clear
test_1995,primary agriculture clear
test_1996,primary road agriculture clear water
test_1997,primary road agriculture clear water
test_1998,primary habitation road agriculture clear water
test_1999,primary partly_cloudy
test_2000,primary clear
test_2001,primary cloudy haze
test_2002,primary clear
test_2003,primary clear
test_2004,primary cultivation agriculture clear
test_2005,primary clear
test_2006,primary cultivation road agriculture clear
test_2007,primary habitation road agriculture clear water
test_2008,primary road agriculture clear water
test_2009,primary road agriculture clear water
test_2010,primary clear
test_2011,primary habitation road agriculture clear water
test_2012,primary clear
test_2013,primary habitation road agriculture clear water
test_2014,primary partly_cloudy
test_2015,primary road agriculture clear water
test_2016,primary road partly_cloudy agriculture clear water
test_2017,primary habitation road agriculture clear water
test_2018,primary clear
test_2019,primary partly_cloudy
test_2020,primary haze
test_2021,primary clear
test_2022,primary clear
test_2023,primary road agriculture clear
test_2024,primary road agriculture clear water
test_2025,primary clear
test_2026,primary clear
test_2027,primary road agriculture clear water
test_2028,primary road agriculture clear water
test_2029,primary partly_cloudy agriculture clear
test_2030,primary haze
test_2031,primary habitation road agriculture clear water
test_2032,primary cultivation road agriculture clear water
test_2033,primary clear
test_2034,primary haze
test_2035,primary cloudy haze
test_2036,primary cloudy haze
test_2037,primary clear
test_2038,primary road agriculture clear water
test_2039,primary habitation road agriculture clear water
test_2040,primary clear
test_2041,primary haze clear
test_2042,primary clear
test_2043,primary haze clear
test_2044,primary road agriculture clear water
test_2045,primary road agriculture clear water
test_2046,primary partly_cloudy agriculture clear
test_2047,primary haze
test_2048,primary clear
test_2049,primary road agriculture clear water
test_2050,primary habitation road agriculture clear water
test_2051,primary haze
test_2052,primary clear
test_2053,primary clear
test_2054,primary cultivation agriculture clear water
test_2055,primary cloudy haze
test_2056,primary clear
test_2057,primary clear
test_2058,primary cloudy clear
test_2059,primary haze clear
test_2060,primary clear
test_2061,primary road partly_cloudy agriculture clear water
test_2062,primary haze
test_2063,primary clear
test_2064,primary clear
test_2065,primary clear
test_2066,primary agriculture clear
test_2067,primary road agriculture clear water
test_2068,primary partly_cloudy
test_2069,primary clear
test_2070,primary road agriculture clear
test_2071,primary cultivation agriculture clear water
test_2072,primary road agriculture clear water
test_2073,primary partly_cloudy agriculture
test_2074,primary clear
test_2075,primary clear
test_2076,primary partly_cloudy
test_2077,primary road agriculture clear water
test_2078,primary clear
test_2079,primary cloudy clear
test_2080,primary agriculture clear
test_2081,primary clear
test_2082,primary habitation road agriculture clear water
test_2083,primary clear
test_2084,primary road partly_cloudy agriculture water
test_2085,primary partly_cloudy
test_2086,primary road agriculture clear water
test_2087,primary clear
test_2088,primary clear
test_2089,primary road agriculture clear water
test_2090,primary clear
test_2091,primary road agriculture clear water
test_2092,primary clear
test_2093,primary road partly_cloudy agriculture clear water
test_2094,primary clear
test_2095,primary road agriculture clear water
test_2096,primary road agriculture clear water
test_2097,primary agriculture clear
test_2098,primary agriculture clear water
test_2099,primary road partly_cloudy agriculture water
test_2100,primary cultivation agriculture clear water
test_2101,primary clear
test_2102,primary habitation road agriculture clear water
test_2103,primary clear
test_2104,primary road partly_cloudy agriculture clear water
test_2105,primary clear
test_2106,primary clear
test_2107,primary cloudy clear
test_2108,primary habitation road agriculture clear
test_2109,primary cultivation road agriculture clear water
test_2110,primary road agriculture clear
test_2111,primary habitation road agriculture clear water
test_2112,primary road partly_cloudy agriculture clear water
test_2113,primary clear
test_2114,primary clear
test_2115,primary clear
test_2116,primary clear
test_2117,primary clear
test_2118,primary clear
test_2119,primary clear
test_2120,primary agriculture clear
test_2121,primary clear
test_2122,primary road agriculture clear water
test_2123,primary clear
test_2124,primary clear
test_2125,primary clear
test_2126,primary habitation road agriculture clear water
test_2127,primary partly_cloudy agriculture
test_2128,primary haze clear
test_2129,primary agriculture clear
test_2130,primary clear
test_2131,primary road agriculture clear water
test_2132,primary agriculture clear
test_2133,primary clear
test_2134,primary road agriculture clear water
test_2135,primary clear
test_2136,primary haze clear
test_2137,primary cultivation road agriculture clear water
test_2138,primary road agriculture clear water
test_2139,primary clear
test_2140,primary clear
test_2141,primary clear
test_2142,primary clear
test_2143,primary road agriculture clear water
test_2144,primary road agriculture clear water
test_2145,primary habitation road agriculture clear water
test_2146,primary road agriculture clear water
test_2147,primary road agriculture clear water
test_2148,primary haze
test_2149,primary road agriculture clear
test_2150,primary partly_cloudy
test_2151,primary road agriculture clear water
test_2152,primary road agriculture clear water
test_2153,primary clear
test_2154,primary partly_cloudy agriculture
test_2155,primary clear
test_2156,primary clear
test_2157,primary habitation road agriculture clear water
test_2158,primary agriculture clear
test_2159,primary clear
test_2160,primary road agriculture clear water
test_2161,primary road agriculture clear water
test_2162,primary clear
test_2163,primary clear
test_2164,primary clear
test_2165,primary road agriculture clear water
test_2166,primary cloudy haze
test_2167,primary cultivation road agriculture clear water
test_2168,primary clear
test_2169,primary clear
test_2170,primary haze clear
test_2171,primary partly_cloudy agriculture
test_2172,primary clear
test_2173,primary road agriculture clear water
test_2174,primary road agriculture clear water
test_2175,primary clear
test_2176,primary habitation road agriculture clear water
test_2177,primary haze
test_2178,primary clear
test_2179,primary clear
test_2180,primary cultivation agriculture clear water
test_2181,primary cultivation road agriculture clear water
test_2182,primary clear
test_2183,primary clear
test_2184,primary partly_cloudy agriculture
test_2185,primary clear
test_2186,primary partly_cloudy
test_2187,primary partly_cloudy agriculture water
test_2188,primary agriculture clear
test_2189,primary clear
test_2190,primary agriculture clear
test_2191,primary partly_cloudy agriculture clear
test_2192,primary road agriculture clear water
test_2193,primary road agriculture clear water
test_2194,primary clear
test_2195,primary clear
test_2196,primary road agriculture clear water
test_2197,primary cultivation road agriculture clear water
test_2198,primary cultivation road agriculture clear water
test_2199,primary road agriculture clear
test_2200,primary clear
test_2201,primary habitation road agriculture clear water
test_2202,primary cultivation agriculture clear
test_2203,primary partly_cloudy agriculture
test_2204,primary clear
test_2205,primary partly_cloudy agriculture clear
test_2206,primary road agriculture clear water
test_2207,primary road agriculture clear water
test_2208,primary road agriculture clear
test_2209,primary clear
test_2210,primary road agriculture clear water
test_2211,primary clear
test_2212,primary cultivation agriculture clear water
test_2213,primary habitation road agriculture clear water
test_2214,primary partly_cloudy agriculture
test_2215,primary habitation road agriculture clear water
test_2216,primary cloudy haze
test_2217,primary agriculture clear
test_2218,primary clear
test_2219,primary cloudy haze
test_2220,primary clear
test_2221,primary clear
test_2222,primary clear
test_2223,primary clear
test_2224,primary road partly_cloudy agriculture clear water
test_2225,primary agriculture clear
test_2226,primary road agriculture clear water
test_2227,primary agriculture clear
test_2228,primary road agriculture clear water
test_2229,primary clear
test_2230,primary agriculture clear
test_2231,primary clear
test_2232,primary agriculture clear water
test_2233,primary clear
test_2234,primary clear
test_2235,primary habitation road agriculture clear water
test_2236,primary clear
test_2237,primary haze clear
test_2238,primary clear
test_2239,primary clear
test_2240,primary clear
test_2241,cloudy
test_2242,primary clear
test_2243,primary clear
test_2244,primary clear
test_2245,primary habitation road agriculture clear water
test_2246,primary clear
test_2247,primary road agriculture clear water
test_2248,primary agriculture clear
test_2249,primary clear
test_2250,primary road agriculture clear water
test_2251,primary partly_cloudy
test_2252,cloudy
test_2253,primary clear
test_2254,primary partly_cloudy agriculture
test_2255,primary habitation road agriculture clear
test_2256,primary road agriculture clear water
test_2257,primary road agriculture clear water
test_2258,primary clear
test_2259,primary clear
test_2260,primary road agriculture clear water
test_2261,primary clear
test_2262,primary partly_cloudy
test_2263,primary agriculture clear
test_2264,primary haze
test_2265,primary clear
test_2266,primary road agriculture clear water
test_2267,primary road agriculture clear water
test_2268,primary agriculture clear water
test_2269,primary clear
test_2270,primary clear
test_2271,primary partly_cloudy agriculture
test_2272,primary clear
test_2273,primary clear
test_2274,primary clear
test_2275,primary partly_cloudy agriculture
test_2276,primary clear
test_2277,primary clear
test_2278,primary cultivation road agriculture clear water
test_2279,primary partly_cloudy
test_2280,primary partly_cloudy
test_2281,primary clear
test_2282,primary road agriculture clear water
test_2283,primary partly_cloudy agriculture water
test_2284,primary clear
test_2285,primary road agriculture clear water
test_2286,primary clear
test_2287,primary clear water
test_2288,primary road agriculture clear water
test_2289,primary partly_cloudy agriculture
test_2290,primary clear
test_2291,primary partly_cloudy
test_2292,primary road agriculture clear water
test_2293,primary clear
test_2294,primary agriculture clear
test_2295,primary partly_cloudy
test_2296,primary clear
test_2297,primary haze
test_2298,primary clear
test_2299,primary habitation road agriculture clear
test_2300,primary haze
test_2301,primary road agriculture clear water
test_2302,primary road agriculture clear water
test_2303,primary clear
test_2304,primary partly_cloudy haze agriculture clear water
test_2305,primary clear
test_2306,primary road agriculture clear water
test_2307,primary clear
test_2308,primary road agriculture clear water
test_2309,primary road agriculture clear water
test_2310,primary clear
test_2311,primary road agriculture clear water
test_2312,primary road agriculture clear water
test_2313,primary cultivation agriculture clear
test_2314,primary clear
test_2315,primary cloudy haze
test_2316,primary clear
test_2317,primary road agriculture clear water
test_2318,primary habitation road agriculture clear water
test_2319,primary clear
test_2320,primary clear
test_2321,primary road agriculture clear water
test_2322,primary clear
test_2323,primary habitation road agriculture clear water
test_2324,primary haze
test_2325,primary partly_cloudy agriculture water
test_2326,cloudy haze
test_2327,primary road agriculture clear water
test_2328,primary road agriculture clear water
test_2329,primary clear
test_2330,primary clear
test_2331,primary haze clear
test_2332,primary haze agriculture clear
test_2333,primary clear
test_2334,primary clear
test_2335,primary clear
test_2336,primary clear
test_2337,primary road agriculture clear water
test_2338,primary partly_cloudy agriculture water
test_2339,primary road agriculture clear water
test_2340,primary clear
test_2341,primary clear
test_2342,primary road agriculture clear water
test_2343,primary clear
test_2344,primary road agriculture clear water
test_2345,primary road agriculture clear water
test_2346,primary clear
test_2347,primary haze
test_2348,primary partly_cloudy agriculture
test_2349,primary clear
test_2350,primary clear
test_2351,primary clear
test_2352,primary partly_cloudy
test_2353,primary cultivation agriculture clear
test_2354,primary clear
test_2355,primary partly_cloudy agriculture water
test_2356,primary clear
test_2357,primary road agriculture clear water
test_2358,primary road agriculture clear
test_2359,primary road agriculture clear water
test_2360,primary clear
test_2361,primary clear
test_2362,primary partly_cloudy agriculture
test_2363,primary habitation road agriculture clear water
test_2364,primary clear
test_2365,primary road agriculture clear water
test_2366,primary agriculture clear
test_2367,primary habitation road agriculture clear water
test_2368,primary road agriculture clear water
test_2369,primary road agriculture clear water
test_2370,primary cultivation road agriculture clear water
test_2371,primary agriculture clear
test_2372,primary haze
test_2373,primary clear
test_2374,primary road agriculture clear water
test_2375,primary road agriculture clear water
test_2376,primary haze
test_2377,primary clear
test_2378,primary cloudy haze
test_2379,primary cloudy haze
test_2380,primary cloudy haze
test_2381,primary road agriculture clear water
test_2382,primary road agriculture clear water
test_2383,primary road agriculture clear water
test_2384,primary cultivation agriculture clear water
test_2385,primary clear
test_2386,primary cultivation agriculture clear water
test_2387,primary clear
test_2388,primary partly_cloudy
test_2389,primary agriculture clear
test_2390,primary agriculture clear
test_2391,primary agriculture clear
test_2392,primary road agriculture clear
test_2393,primary cultivation road agriculture clear water
test_2394,primary road agriculture clear water
test_2395,primary road agriculture clear water
test_2396,primary partly_cloudy agriculture water
test_2397,primary clear
test_2398,primary clear
test_2399,primary road agriculture clear water
test_2400,primary cloudy partly_cloudy
test_2401,primary haze
test_2402,primary clear
test_2403,primary road agriculture clear water
test_2404,primary road agriculture clear
test_2405,primary clear
test_2406,primary clear
test_2407,primary haze clear
test_2408,primary clear
test_2409,primary haze
test_2410,primary road agriculture clear water
test_2411,primary clear
test_2412,primary cloudy clear
test_2413,primary clear
test_2414,primary clear
test_2415,primary haze
test_2416,primary cloudy haze
test_2417,primary road agriculture clear water
test_2418,primary agriculture clear
test_2419,primary road partly_cloudy agriculture water
test_2420,primary clear
test_2421,primary road agriculture clear water
test_2422,primary clear
test_2423,primary haze clear
test_2424,primary partly_cloudy
test_2425,primary partly_cloudy agriculture water
test_2426,primary road agriculture clear water
test_2427,primary partly_cloudy clear
test_2428,primary cloudy clear
test_2429,primary cloudy clear
test_2430,primary clear
test_2431,primary road agriculture clear water
test_2432,primary clear
test_2433,primary clear
test_2434,primary clear
test_2435,primary road agriculture clear water
test_2436,primary road agriculture clear water
test_2437,primary clear
test_2438,primary habitation road agriculture clear water
test_2439,primary partly_cloudy agriculture
test_2440,primary clear
test_2441,primary road agriculture clear water
test_2442,primary clear
test_2443,primary clear
test_2444,primary road agriculture clear water
test_2445,primary road agriculture clear water
test_2446,primary clear
test_2447,primary partly_cloudy agriculture
test_2448,primary cultivation agriculture clear water
test_2449,primary partly_cloudy clear
test_2450,primary road agriculture clear water
test_2451,primary clear
test_2452,primary clear
test_2453,primary haze
test_2454,primary habitation road agriculture clear water
test_2455,primary clear
test_2456,primary clear
test_2457,primary clear
test_2458,primary road agriculture clear water
test_2459,primary clear
test_2460,primary cloudy haze
test_2461,primary agriculture clear
test_2462,primary clear
test_2463,primary cultivation road agriculture clear water
test_2464,primary clear
test_2465,primary clear
test_2466,primary cultivation road agriculture clear water
test_2467,primary cultivation road agriculture clear water
test_2468,primary road agriculture clear water
test_2469,primary clear
test_2470,primary road agriculture clear water
test_2471,primary road agriculture clear water
test_2472,primary road agriculture clear water
test_2473,primary clear
test_2474,primary partly_cloudy
test_2475,primary clear
test_2476,primary partly_cloudy agriculture clear
test_2477,primary clear
test_2478,primary habitation road agriculture clear water
test_2479,primary partly_cloudy agriculture clear
test_2480,primary clear
test_2481,primary road agriculture clear water
test_2482,primary partly_cloudy agriculture
test_2483,primary clear
test_2484,primary clear
test_2485,primary road agriculture clear water
test_2486,primary clear
test_2487,primary partly_cloudy
test_2488,primary haze clear
test_2489,primary habitation road agriculture clear water
test_2490,primary clear
test_2491,primary clear
test_2492,primary clear
test_2493,primary habitation road agriculture clear water
test_2494,primary partly_cloudy agriculture water
test_2495,primary partly_cloudy agriculture
test_2496,primary road agriculture clear water
test_2497,primary clear
test_2498,primary clear
test_2499,primary clear
test_2500,primary partly_cloudy agriculture clear
test_2501,primary road agriculture clear water
test_2502,primary haze
test_2503,primary clear
test_2504,primary clear
test_2505,primary clear
test_2506,primary cultivation agriculture clear
test_2507,primary partly_cloudy agriculture
test_2508,primary cloudy haze
test_2509,primary cultivation road agriculture clear water
test_2510,primary habitation road agriculture clear water
test_2511,primary road agriculture clear water
test_2512,primary clear
test_2513,primary partly_cloudy agriculture clear
test_2514,primary road agriculture clear water
test_2515,primary habitation road agriculture clear water
test_2516,primary road agriculture clear water
test_2517,primary road agriculture clear water
test_2518,primary haze
test_2519,primary partly_cloudy agriculture
test_2520,primary road agriculture clear water
test_2521,primary road agriculture clear
test_2522,primary clear
test_2523,primary clear
test_2524,cloudy
test_2525,primary clear
test_2526,primary road agriculture clear water
test_2527,primary haze
test_2528,primary road agriculture clear water
test_2529,primary habitation road agriculture clear water
test_2530,primary clear
test_2531,primary road agriculture clear water
test_2532,primary cloudy partly_cloudy
test_2533,primary agriculture clear
test_2534,primary road agriculture clear water
test_2535,primary road agriculture clear water
test_2536,primary road agriculture clear water
test_2537,primary clear
test_2538,primary clear
test_2539,primary cultivation agriculture clear
test_2540,primary habitation road agriculture clear water
test_2541,primary habitation road agriculture clear water
test_2542,primary habitation road agriculture clear water
test_2543,primary clear
test_2544,primary road agriculture clear water
test_2545,primary clear
test_2546,primary agriculture clear water
test_2547,primary clear
test_2548,primary cultivation road agriculture clear
test_2549,primary road agriculture clear water
test_2550,primary road agriculture clear water
test_2551,primary clear
test_2552,primary cloudy
test_2553,primary clear
test_2554,primary partly_cloudy agriculture
test_2555,primary clear
test_2556,primary clear
test_2557,primary partly_cloudy
test_2558,primary haze clear
test_2559,primary road agriculture clear water
test_2560,primary partly_cloudy agriculture
test_2561,primary habitation road agriculture clear water
test_2562,primary partly_cloudy agriculture
test_2563,primary clear
test_2564,primary cloudy haze
test_2565,primary agriculture clear water
test_2566,primary clear
test_2567,primary clear
test_2568,primary clear
test_2569,primary clear
test_2570,primary clear
test_2571,primary clear
test_2572,primary road agriculture clear water
test_2573,primary road agriculture clear water
test_2574,primary clear
test_2575,primary clear
test_2576,primary habitation road agriculture clear water
test_2577,primary habitation road agriculture clear water
test_2578,primary cloudy haze
test_2579,primary agriculture clear
test_2580,primary clear
test_2581,primary clear
test_2582,primary haze
test_2583,primary clear
test_2584,primary clear
test_2585,primary road agriculture clear water
test_2586,primary haze
test_2587,primary clear
test_2588,primary clear
test_2589,primary clear
test_2590,primary clear
test_2591,primary road agriculture clear water
test_2592,primary haze
test_2593,primary road partly_cloudy agriculture clear water
test_2594,primary cloudy haze
test_2595,primary clear
test_2596,primary clear
test_2597,primary haze clear
test_2598,primary cloudy clear
test_2599,primary clear
test_2600,primary clear
test_2601,primary partly_cloudy
test_2602,primary cultivation road agriculture clear water
test_2603,primary clear
test_2604,primary haze
test_2605,primary clear
test_2606,primary partly_cloudy
test_2607,primary clear
test_2608,primary road agriculture clear water
test_2609,primary clear
test_2610,primary clear
test_2611,primary agriculture clear
test_2612,primary cloudy haze
test_2613,primary road agriculture clear water
test_2614,primary agriculture clear
test_2615,primary partly_cloudy agriculture
test_2616,primary clear
test_2617,primary clear
test_2618,primary cloudy clear
test_2619,primary clear
test_2620,primary road agriculture clear water
test_2621,primary clear
test_2622,primary partly_cloudy agriculture
test_2623,primary road agriculture clear water
test_2624,primary road agriculture clear water
test_2625,primary partly_cloudy agriculture water
test_2626,primary road agriculture clear water
test_2627,primary clear
test_2628,primary clear
test_2629,primary partly_cloudy agriculture water
test_2630,primary agriculture clear
test_2631,primary clear
test_2632,primary road agriculture clear water
test_2633,primary clear
test_2634,primary road agriculture clear water
test_2635,primary clear
test_2636,primary road agriculture clear water
test_2637,primary habitation road agriculture clear water
test_2638,primary haze
test_2639,primary road partly_cloudy agriculture water
test_2640,primary cloudy haze
test_2641,primary partly_cloudy agriculture water
test_2642,primary habitation road agriculture clear water
test_2643,primary partly_cloudy agriculture
test_2644,primary road agriculture clear water
test_2645,primary agriculture clear
test_2646,primary road agriculture clear water
test_2647,primary clear
test_2648,primary clear
test_2649,primary clear
test_2650,primary clear
test_2651,primary habitation road agriculture clear water
test_2652,primary road agriculture clear water
test_2653,primary haze
test_2654,primary cloudy haze
test_2655,primary agriculture clear
test_2656,primary clear
test_2657,primary road agriculture clear water
test_2658,primary road agriculture clear water
test_2659,primary clear
test_2660,primary clear
test_2661,primary clear
test_2662,primary clear
test_2663,primary clear
test_2664,primary cultivation road agriculture clear water
test_2665,primary clear
test_2666,primary clear
test_2667,primary haze
test_2668,primary clear
test_2669,primary road agriculture clear water
test_2670,primary clear
test_2671,primary clear
test_2672,primary clear
test_2673,primary road agriculture clear water
test_2674,primary road partly_cloudy agriculture water
test_2675,primary clear
test_2676,primary haze
test_2677,primary clear
test_2678,primary road agriculture clear water
test_2679,primary partly_cloudy
test_2680,primary partly_cloudy
test_2681,primary clear
test_2682,primary road agriculture clear water
test_2683,primary haze
test_2684,primary haze clear
test_2685,primary habitation road agriculture clear
test_2686,primary road agriculture clear water
test_2687,primary clear
test_2688,primary clear
test_2689,primary clear
test_2690,primary clear
test_2691,primary clear
test_2692,cloudy
test_2693,primary clear
test_2694,primary clear
test_2695,primary agriculture clear
test_2696,primary clear
test_2697,primary partly_cloudy agriculture
test_2698,primary haze clear
test_2699,primary cloudy agriculture clear water
test_2700,primary partly_cloudy agriculture
test_2701,primary clear
test_2702,primary haze
test_2703,primary clear
test_2704,primary clear
test_2705,primary partly_cloudy agriculture water
test_2706,primary road agriculture clear water
test_2707,primary partly_cloudy
test_2708,primary cloudy clear
test_2709,primary clear
test_2710,primary road agriculture clear water
test_2711,primary agriculture clear water bare_ground
test_2712,primary road agriculture clear water
test_2713,primary agriculture clear
test_2714,primary road agriculture clear water
test_2715,primary cloudy haze
test_2716,primary clear
test_2717,primary agriculture clear
test_2718,primary road partly_cloudy agriculture clear water
test_2719,primary partly_cloudy agriculture
test_2720,primary clear
test_2721,primary road agriculture clear water
test_2722,primary agriculture clear
test_2723,primary clear
test_2724,primary clear
test_2725,primary clear
test_2726,primary road agriculture clear water
test_2727,primary haze
test_2728,primary clear
test_2729,cloudy
test_2730,primary haze
test_2731,primary clear
test_2732,primary road agriculture clear water
test_2733,primary clear
test_2734,primary clear
test_2735,primary partly_cloudy haze agriculture water
test_2736,primary clear
test_2737,primary cloudy clear
test_2738,primary road partly_cloudy agriculture water
test_2739,primary partly_cloudy
test_2740,primary road agriculture clear water
test_2741,primary agriculture clear
test_2742,primary partly_cloudy agriculture water
test_2743,primary agriculture clear water
test_2744,primary clear
test_2745,primary clear
test_2746,primary partly_cloudy agriculture water
test_2747,primary clear
test_2748,primary partly_cloudy
test_2749,primary habitation road agriculture clear water
test_2750,primary clear
test_2751,primary road agriculture clear water
test_2752,primary clear
test_2753,primary road agriculture clear water
test_2754,primary partly_cloudy agriculture water
test_2755,primary agriculture clear
test_2756,primary habitation road agriculture clear
test_2757,primary road agriculture clear water
test_2758,primary road agriculture clear water
test_2759,primary clear
test_2760,primary haze
test_2761,primary clear
test_2762,primary agriculture clear
test_2763,primary cloudy
test_2764,primary clear
test_2765,primary clear
test_2766,primary clear
test_2767,primary habitation road agriculture clear water
test_2768,primary clear
test_2769,primary partly_cloudy
test_2770,primary road partly_cloudy agriculture clear water
test_2771,primary road agriculture clear water
test_2772,primary road partly_cloudy agriculture clear water
test_2773,primary road agriculture clear water
test_2774,primary road agriculture clear water
test_2775,primary habitation road agriculture clear water
test_2776,primary habitation road agriculture clear water
test_2777,primary road agriculture clear water
test_2778,primary haze agriculture clear
test_2779,primary clear
test_2780,primary road agriculture clear water
test_2781,primary road agriculture clear water
test_2782,primary partly_cloudy
test_2783,primary road agriculture clear water
test_2784,primary road agriculture clear water
test_2785,primary road agriculture clear water
test_2786,primary road agriculture clear water
test_2787,primary partly_cloudy agriculture water
test_2788,primary road agriculture clear water
test_2789,primary clear
test_2790,primary agriculture clear
test_2791,primary road agriculture clear water
test_2792,primary road agriculture clear water
test_2793,primary partly_cloudy agriculture water
test_2794,primary clear
test_2795,primary clear
test_2796,primary clear
test_2797,primary road agriculture clear water
test_2798,primary clear
test_2799,primary clear
test_2800,primary partly_cloudy agriculture
test_2801,primary road agriculture clear water
test_2802,primary clear
test_2803,primary habitation road agriculture clear water
test_2804,primary road agriculture clear water
test_2805,primary road agriculture clear water
test_2806,primary cloudy clear
test_2807,primary road agriculture clear water
test_2808,primary habitation road agriculture clear water
test_2809,primary partly_cloudy clear
test_2810,primary partly_cloudy agriculture water
test_2811,primary road partly_cloudy agriculture clear water
test_2812,primary clear
test_2813,primary road agriculture clear water
test_2814,primary clear
test_2815,primary clear
test_2816,primary clear
test_2817,primary clear
test_2818,primary clear
test_2819,primary cultivation road agriculture clear water
test_2820,primary haze agriculture clear
test_2821,primary partly_cloudy
test_2822,primary clear
test_2823,primary clear
test_2824,primary cloudy clear water
test_2825,primary road agriculture clear water
test_2826,primary clear
test_2827,primary clear
test_2828,primary clear
test_2829,primary clear
test_2830,primary clear
test_2831,primary cultivation road agriculture clear water
test_2832,primary cultivation agriculture clear water
test_2833,primary clear
test_2834,primary cultivation agriculture clear water
test_2835,primary agriculture clear
test_2836,primary cloudy haze
test_2837,primary cultivation road agriculture clear water
test_2838,primary clear
test_2839,primary road agriculture clear water
test_2840,primary clear
test_2841,primary road agriculture clear
test_2842,primary clear
test_2843,primary cultivation road agriculture clear water
test_2844,primary road partly_cloudy agriculture water
test_2845,primary clear
test_2846,primary cloudy haze
test_2847,primary cultivation agriculture clear
test_2848,primary habitation road agriculture clear
test_2849,primary partly_cloudy agriculture
test_2850,primary road agriculture clear water
test_2851,primary clear
test_2852,primary clear
test_2853,primary clear
test_2854,primary habitation road agriculture clear water
test_2855,primary clear
test_2856,primary clear
test_2857,primary agriculture clear
test_2858,primary clear
test_2859,primary road agriculture clear water
test_2860,primary road agriculture clear water
test_2861,primary cultivation road agriculture clear
test_2862,primary clear
test_2863,primary road partly_cloudy agriculture clear water
test_2864,primary habitation road agriculture clear water
test_2865,primary clear
test_2866,primary partly_cloudy agriculture
test_2867,primary habitation road agriculture clear water
test_2868,primary clear
test_2869,primary haze clear
test_2870,primary clear
test_2871,primary habitation road agriculture clear water
test_2872,primary clear
test_2873,primary road agriculture clear water
test_2874,primary cloudy haze
test_2875,primary clear
test_2876,primary agriculture clear
test_2877,primary road agriculture clear water
test_2878,primary haze
test_2879,primary road agriculture clear water
test_2880,primary clear
test_2881,primary clear
test_2882,primary clear
test_2883,primary clear
test_2884,primary clear
test_2885,primary haze clear
test_2886,primary habitation road agriculture clear
test_2887,primary clear
test_2888,primary clear
test_2889,primary road agriculture clear water
test_2890,primary clear
test_2891,primary cultivation agriculture clear
test_2892,primary clear
test_2893,primary road agriculture clear
test_2894,primary haze
test_2895,primary clear
test_2896,primary agriculture clear
test_2897,primary habitation road agriculture clear water
test_2898,primary cloudy haze
test_2899,primary partly_cloudy agriculture
test_2900,primary clear
test_2901,primary road agriculture clear water
test_2902,primary partly_cloudy agriculture clear
test_2903,primary road agriculture clear water
test_2904,primary road agriculture clear water
test_2905,primary agriculture clear
test_2906,primary road agriculture clear water
test_2907,primary road agriculture clear water
test_2908,primary clear
test_2909,primary cultivation road agriculture clear water
test_2910,primary cultivation road agriculture clear water
test_2911,primary habitation road agriculture clear water
test_2912,primary road agriculture clear water
test_2913,primary partly_cloudy agriculture clear
test_2914,primary partly_cloudy
test_2915,primary clear
test_2916,primary clear
test_2917,primary agriculture clear
test_2918,primary partly_cloudy agriculture
test_2919,primary clear
test_2920,primary road agriculture clear water
test_2921,primary agriculture clear
test_2922,primary agriculture clear
test_2923,primary partly_cloudy agriculture water
test_2924,primary clear
test_2925,primary clear
test_2926,primary road agriculture clear water
test_2927,primary clear
test_2928,primary road agriculture clear water
test_2929,primary clear
test_2930,primary haze
test_2931,primary clear
test_2932,primary clear
test_2933,primary clear
test_2934,primary clear
test_2935,primary cultivation agriculture clear
test_2936,primary road agriculture clear water
test_2937,primary cloudy partly_cloudy haze agriculture
test_2938,primary partly_cloudy
test_2939,primary clear
test_2940,primary clear
test_2941,primary clear
test_2942,primary clear
test_2943,primary clear
test_2944,primary clear
test_2945,primary agriculture clear water
test_2946,primary clear
test_2947,primary road partly_cloudy agriculture water
test_2948,primary clear
test_2949,primary clear
test_2950,primary road agriculture clear water
test_2951,primary agriculture clear
test_2952,primary clear
test_2953,primary partly_cloudy agriculture
test_2954,primary road agriculture clear water
test_2955,primary partly_cloudy
